0.5,0.404,0.667,0.826,50,56,2
0.588,0.414,0.586,0.833,50,59,2
0.647,0.397,0.586,0.957,46,59,2
0.75,0.414,0.552,1.0,45,61,2
0.71,0.407,0.525,0.917,47,62,2
0.828,0.417,0.483,0.96,46,64,2
0.774,0.403,0.5,0.96,46,63,2
0.8,0.367,0.5,1.091,42,63,2
0.862,0.403,0.468,1.0,45,64,2
0.774,0.387,0.5,1.0,45,63,2
0.659,0.875,0.917,0.69,55,47,1
0.622,0.878,0.918,0.651,56,47,1
0.622,0.878,0.918,0.651,56,47,1
0.644,0.878,0.918,0.674,56,47,1
0.667,0.875,0.938,0.714,54,46,1
0.644,0.896,0.938,0.674,56,46,1
0.644,0.898,0.918,0.659,56,47,1
0.667,0.898,0.918,0.682,55,47,1
0.644,0.88,0.9,0.659,56,48,1
0.63,0.88,0.92,0.659,56,47,1
0.644,0.878,0.918,0.674,56,47,1
0.644,0.898,0.918,0.659,56,47,1
0.609,0.878,0.939,0.651,56,46,1
0.644,0.896,0.938,0.674,56,46,1
0.644,0.898,0.918,0.659,56,47,1
0.644,0.88,0.9,0.659,56,48,1
0.622,0.896,0.938,0.651,56,46,1
0.644,0.898,0.918,0.659,56,47,1
0.644,0.878,0.918,0.674,56,47,1
0.644,0.898,0.918,0.659,56,47,1
0.644,0.896,0.938,0.674,56,46,1
0.682,0.878,0.898,0.698,55,48,1
0.644,0.875,0.938,0.69,55,46,1
0.659,0.918,0.898,0.644,57,48,1
0.644,0.896,0.938,0.674,56,46,1
0.63,0.918,0.939,0.644,57,46,1
0.667,0.896,0.938,0.698,55,46,1
0.644,0.896,0.938,0.674,56,46,1
0.644,0.896,0.938,0.674,56,46,1
0.644,0.896,0.938,0.674,56,46,1
0.622,0.915,0.957,0.651,56,46,1
0.667,0.938,0.938,0.667,56,46,1
0.667,0.917,0.938,0.682,55,46,1
0.667,0.918,0.918,0.667,56,47,1
0.644,0.917,0.938,0.659,56,46,1
0.667,0.918,0.918,0.667,56,47,1
0.644,0.896,0.938,0.674,56,46,1
0.667,0.939,0.918,0.652,56,47,1
0.652,0.898,0.939,0.682,55,46,1
0.644,0.918,0.918,0.644,57,47,1
0.644,0.896,0.938,0.674,56,46,1
0.667,0.898,0.918,0.682,55,47,1
0.652,0.939,0.939,0.652,56,46,1
0.63,0.898,0.939,0.659,56,46,1
0.652,0.938,0.958,0.667,56,46,1
0.63,0.917,0.958,0.659,56,46,1
0.652,0.939,0.939,0.652,56,46,1
0.652,0.917,0.958,0.682,55,46,1
0.652,0.918,0.939,0.667,56,46,1
0.652,0.898,0.939,0.682,55,46,1
0.689,0.918,0.918,0.689,55,47,1
0.652,0.917,0.958,0.682,55,46,1
0.689,0.92,0.9,0.674,56,48,1
0.652,0.918,0.939,0.667,56,46,1
0.396,0.769,2.038,1.05,43,26,0
0.415,0.769,2.038,1.1,42,26,0
0.396,0.769,2.038,1.05,43,26,0
0.415,0.769,2.038,1.1,42,26,0
0.415,0.769,2.038,1.1,42,26,0
0.423,0.769,2.0,1.1,42,26,0
0.396,0.769,2.038,1.05,43,26,0
0.396,0.778,1.963,1.0,45,26,0
0.396,0.778,1.963,1.0,45,26,0
0.396,0.808,2.038,1.0,45,26,0
0.377,0.778,1.963,0.952,46,26,0
0.377,0.778,1.963,0.952,46,26,0
0.352,0.741,2.0,0.95,46,26,0
0.357,1.273,2.545,0.714,54,21,3
0.357,1.318,2.545,0.69,55,21,3
0.357,1.381,2.667,0.69,55,20,3
0.357,1.5,2.8,0.667,56,19,3
0.357,1.579,2.947,0.667,56,18,3
0.357,1.579,2.947,0.667,56,18,3
0.357,1.684,2.947,0.625,57,18,3
0.375,1.778,3.111,0.656,56,17,3
0.351,1.941,3.353,0.606,58,16,3
0.351,2.0,3.353,0.588,59,16,3
0.375,2.118,3.294,0.583,59,16,3
0.386,2.235,3.353,0.579,59,16,3
0.411,2.5,3.5,0.575,60,15,3
0.327,1.095,2.619,0.783,51,20,0
0.385,0.84,2.08,0.952,46,25,0
0.404,0.833,2.167,1.05,43,24,0
0.377,0.826,2.304,1.053,43,23,0
0.396,0.87,2.304,1.05,43,23,0
0.396,0.875,2.208,1.0,45,24,0
0.396,0.875,2.208,1.0,45,24,0
0.396,0.875,2.208,1.0,45,24,0
0.396,0.833,2.208,1.05,43,24,0
0.396,0.833,2.208,1.05,43,24,0
0.396,0.833,2.208,1.05,43,24,0
0.396,0.833,2.208,1.05,43,24,0
0.396,0.833,2.208,1.05,43,24,0
